Date,Reel,Prevision,Erreur_abs,Erreur_pct
Jan 1967,12700,12890,190,1.49
Feb 1967,16900,17255,355,2.1
Mar 1967,23500,24559,1059,4.5
Apr 1967,26800,28342,1542,5.75
May 1967,27300,28922,1622,5.94
Jun 1967,26100,27960,1860,7.13
Jul 1967,19000,20265,1265,6.66
Aug 1967,16000,17058,1058,6.61
Sep 1967,14800,15454,654,4.42
Oct 1967,17900,18490,590,3.3
Nov 1967,16200,16807,607,3.74
Dec 1967,15000,15565,565,3.77
Jan 1968,13800,14256,456,3.3
Feb 1968,18300,19034,734,4.01
Mar 1968,25500,26982,1482,5.81
Apr 1968,28900,31114,2214,7.66
May 1968,29500,31763,2263,7.67
Jun 1968,28200,30640,2440,8.65
Jul 1968,20400,22206,1806,8.85
Aug 1968,17200,18699,1499,8.71
Sep 1968,15900,16983,1083,6.81
Oct 1968,19200,20351,1151,5.99
Nov 1968,17400,18485,1085,6.23
Dec 1968,16100,17105,1005,6.24
