Month,observe,prevision,borne_inf,borne_sup,erreur
1967-01-01,12700.0,12711.15460985867,11921.841093779236,13552.726482828197,-11.154609858669573
1967-02-01,16900.0,16922.264474445125,15728.821145704655,18206.26175924632,-22.264474445124506
1967-03-01,23500.0,23600.29706222885,21757.469138937606,25599.20999399124,-100.29706222884852
1967-04-01,26800.0,27171.924806934494,25049.955973131175,29473.64452478976,-371.924806934494
1967-05-01,27300.0,27795.35389114676,25624.220244854318,30150.447137576095,-495.35389114675854
1967-06-01,26100.0,26484.24355858145,24414.24083257725,28729.75496884288,-384.2435585814492
1967-07-01,19000.0,19174.166349017323,17652.117066473384,20827.453941944583,-174.16634901732323
1967-08-01,16000.0,16173.871770771206,14860.72439548217,17603.053599249666,-173.87177077120577
1967-09-01,14800.0,14892.721565748418,13637.171707070815,16263.867640524699,-92.72156574841756
1967-10-01,17900.0,18010.292136010616,16462.927579554802,19703.094802365496,-110.29213601061565
1967-11-01,16200.0,16299.228093910653,14880.885448707048,17852.757308901204,-99.22809391065312
1967-12-01,15000.0,15012.828290148815,13699.235622339631,16452.378766443915,-12.82829014881463
1968-01-01,13800.0,13627.350119538401,12104.688857121855,15341.548508388385,172.6498804615985
1968-02-01,18300.0,18138.240604045954,15964.887506941213,20607.45946798689,161.75939595404634
1968-03-01,25500.0,25293.20592869332,22046.341367236775,29018.250942173043,206.79407130667823
1968-04-01,28900.0,29122.751254753697,25364.766120437806,33437.510782441976,-222.75125475369714
1968-05-01,29500.0,29794.116367609873,25920.495258599483,34246.62072504866,-294.1163676098731
1968-06-01,28200.0,28391.60826055369,24688.71359389723,32649.8752782322,-191.60826055369034
1968-07-01,20400.0,20555.443266203063,17823.566331607726,23706.04400987914,-155.4432662030631
1968-08-01,17200.0,17338.43501367173,14983.049705483818,20064.094735886105,-138.4350136717294
1968-09-01,15900.0,15964.087892161995,13728.751424437542,18563.385288995014,-64.08789216199511
1968-10-01,19200.0,19305.291923084802,16547.033075975734,22523.330588891473,-105.29192308480197
1968-11-01,17400.0,17471.152818783794,14933.440455021364,20440.111020408538,-71.15281878379392
1968-12-01,16100.0,16092.654909575493,13729.358572410412,18862.756091103915,7.345090424507362
